"Location","Description","Bay","Latitude","Longitude","",
"SNA09318","Northam Rd nr Britannia Rd SW","","50 54.5642N","1 23.3979W","",
"SNA09323","Romsey Rd opp 535 NW","","50 56.1578N","1 27.1649W","",
"SNA09341","Portland Ter opp West Quay 1 SE","","50 54.2319N","1 24.3478W","",
"SNA09343","Portland Ter os West Quay 2 NW","","50 54.2049N","1 24.3532W","",
"SNA09388","Bassett Green Rd os 184 NW","","50 56.8397N","1 23.6526W","",
"SNA09412","Tunstall Rd os Meredith Towers S","","50 54.2482N","1 19.7883W","",
"SNA09436","Wilton Rd os No 177 NW","","50 55.3699N","1 25.2313W","",
"SNA09437","Wilton Rd os No 170 SE","","50 55.3720N","1 25.2227W","",
"SNA09438","Upper Shirley Ave os 121 SW","","50 55.5165N","1 25.4147W","",
"SNA09450","Burgess Rd Opp 40b NE","","50 56.0873N","1 24.7476W","",
"SNA09451","Burgess Rd nr 40b SW","","50 56.0856N","1 24.7340W","",
"SNA09452","Wilton Rd nr South View Rd NW","","50 55.3111N","1 25.1253W","",
"SNA09453","Wilton Rd nr South View Rd SE","","50 55.3171N","1 25.1261W","",
"SNA09454","Wilton Rd os 121 NW","","50 55.5114N","1 25.3695W","",
"SNA09464","Castle Way nr Bargate St SE","","50 54.1449N","1 24.3241W","",
"SNA09572","Shirley Rd nr Nightingale Gr NW","","50 54.9537N","1 25.5173W","",
"SNA09576","Weston Parade SE","","50 53.0884N","1 22.1719W","",
"SNA09577","Weston Parade NW","","50 53.0809N","1 22.1805W","",
"SNA09589","St Marys Rd opp Sports Hall N","","50 54.6368N","1 23.9756W","",
"SNA09593","Mousehole Ln os 60A W","","50 55.2402N","1 21.8765W","",
"SNA13670","Highfield Rd opp campus gate NE","","50 55.7162N","1 24.2503W","",
"SNA13761","Town Quay pier opp Red Funnel NE","","50 53.6935N","1 24.3631W","",
"SNA13762","Town Quay pier os Red Funnel SW","","50 53.6848N","1 24.3564W","",
"SNA13766","Town Quay os Tower House E","","50 53.7735N","1 24.1872W","",
"SNA13767","Town Quay opp Tower House W","","50 53.7633N","1 24.1950W","",
"SNA13768","High St nr Town Quay N","","50 53.8364N","1 24.2513W","",
"SNA13769","High St nr Town Quay S","","50 53.8472N","1 24.2434W","",
"SNA19467","Warburton Rd opp St Colmans RC ch S","","50 54.1548N","1 19.8869W","",
"SNA19469","Commercial St opp RC ch SW","","50 54.8884N","1 21.2830W","",
"SNA19470","Shales Rd opp Balaclava Rd SW","","50 55.0853N","1 21.0890W","",
"SNA19471","Taunton Dr opp Burnham Chase NW","","50 55.0193N","1 20.8621W","",
"SNA19472","Midanbury Ln so Dalmally Gdns S","","50 55.3359N","1 22.1099W","",
"SNA19473","Litchfield Rd opp 65 SW","","50 55.6807N","1 21.6195W","",
"SNA19474","Middle Rd opp 11 SW","","50 53.8881N","1 21.6876W","",
"SNA19476","Middle Rd os 112 SW","","50 54.1164N","1 21.6068W","",
"SNA19477","Middle Rd os 216 SW","","50 54.3338N","1 21.4963W","",
"SNA19478","Middle Rd os 270 SW","","50 54.4456N","1 21.4179W","",
"SNA19479","Kathleen Rd os 253 NE","","50 54.3785N","1 20.6031W","",
"SNA19482","General Hosp West Door","","50 56.0430N","1 26.1613W","",
"SNA19483","Avon Rd os 35 SW","","50 55.4695N","1 21.9707W","",
"SNA19495","Highfield Ave nr Highfield Rd SW","","50 55.9511N","1 24.1704W","",
"SNA19559","Civic Centre Rd os stop AN Civic Ctr E","","50 54.4219N","1 24.3692W","",
"SNA19692","Aldermoor Ave os Holly Oak Ct SW","","50 56.2723N","1 26.3823W","",
"SNA19708","Spring Rd os 98 betting shop SE","","50 54.5649N","1 21.6297W","",
"SNA19709","Central Station northern forecourt","","50 54.4701N","1 24.8243W","",
"SNA19711","Spring Rd opp Freemantle Common SE","","50 54.7279N","1 21.8323W","",
"SNA19712","Spring Rd os Freemantle Common NW","","50 54.7052N","1 21.8232W","",
"SNA19721","Albert Rd North nr Anglesea Terrace S","","50 54.0686N","1 23.4573W","",
"SNA19722","Albert Rd North nr Anglesea Terrace N","","50 54.0719N","1 23.4675W","",
"SNA19739","Albert Rd North nr Itchen Br N","","50 53.9733N","1 23.4867W","",
"SNA19771","Wakefield Rd 81 NE - HR","","50 55.6585N","1 21.5071W","",
"SNA19772","Wakefield Rd opp Wakefield Ct NE - HR","","50 55.5150N","1 21.6055W","",
"SNA19773","Glenfield Ave os 13 SW","","50 55.0087N","1 21.9633W","",
"SNA19774","Upper Deacon Rd opp Caerleon Dr SW","","50 54.7235N","1 20.8397W","",
"SNA19777","Univ Interchange SE","","50 56.1801N","1 23.8080W","",
"SNA19780","Wessex Ln opp Montefiore Halls SW","","50 56.2417N","1 22.5980W","",
"SNA40401","New Road South os East Park E","","50 54.4189N","1 24.2105W","",
"SNA40402","London Rd os HSBC SW","","50 54.6599N","1 24.2757W","",
"SNA40406","Tesco Millbrook inside grounds","","50 55.4017N","1 26.7854W","",
"SNA40501","Rownhams Rd North nr Buchanan Rd NE","","50 56.7679N","1 27.0211W","",
"SNA40502","Rownhams Rd N Sutherland Rd NW","","50 56.5945N","1 27.0872W","",
"SNA40503","Rownhams Rd N Sutherland Rd SE","","50 56.5945N","1 27.0787W","",
"SNA90772","Bedford Pl opp 14 NW","","50 54.7068N","1 24.3639W","",
"SNA90773","Bedford Pl os 24 SE","","50 54.7392N","1 24.3797W","",
"SNA90798","West End Rd os Sainsburys 1 SW","","50 54.9078N","1 21.6676W","",
"SNA90808","Mansbridge Rd nr Itchenside Cl N","","50 56.3214N","1 21.9599W","",
"SNA90830","Chapel Rd nr level crossing SE","","50 54.1397N","1 23.6313W","",
"SNA90831","Chapel Rd opp ch NW","","50 54.1289N","1 23.7330W","",
"SNA90867","William St os works SW","","50 54.5988N","1 23.0041W","",
"SNA90868","Belvidere Rd nr Victoria St NE","","50 54.4374N","1 23.3074W","",
"SNA90869","Belvidere Rd nr Victoria St SW","","50 54.4309N","1 23.3041W","",
"SNA90870","Bedford Pl os 21 SE","","50 54.7224N","1 24.3697W","",
"SNA90871","Millbank St os Forth House NE","","50 54.6097N","1 23.1234W","",
"WIA04208","Salisbury bus station stand E","","51 4.2177N","1 47.6180W","",
"WIA12274","Southampton Rd nr Clarendon Rd NW","","51 2.6910N","1 44.2329W","",
"WIA12275","Southampton Rd nr Clarendon Rd SE","","51 2.6812N","1 44.1833W","",
"WIA12283","Southampton Rd os Whaddon PO SE","","51 2.1298N","1 43.2546W","",
"WIA12284","Southampton Rd opp PO Whaddon NW","","51 2.1347N","1 43.2717W","",
"WIA12295","Common Rd nr The Street W","","51 0.6764N","1 39.0750W","",
"WIA12339","Lyndhurst Rd nr New Rd NW","","50 57.6659N","1 37.9067W","",
"WIA12340","Lyndhurst Rd nr New Rd SE","","50 57.6664N","1 37.8990W","",
"WIA12348","Lyndhurst Rd nr A36 SE","","50 58.7611N","1 38.2407W","",
"WIY42915","A31 Romsey Rd nr Barrow Hill Rd NE","","50 56.1611N","1 33.4041W","",
"WIY42916","A31 Romsey Rd - Barrow Hill Rd SW","","50 56.1584N","1 33.3999W","",
"WIY42982","Lyndhurst Rd nr Beech Grange SE","","50 58.0522N","1 38.0890W","",
"WIY42983","Lyndhurst Rd nr Beech Grange NW","","50 58.0506N","1 38.0959W","",
"haa13647","Castle Way nr Bargate St NW","","50 54.1493N","1 24.3377W","",
